ClaimNumber,UltimateIncurredClaimCost
WC5411761,1005.8756604710223
WC7650639,390.14733084928844
WC8752364,15416.393030863215
WC6994855,6604.741626141755
WC3637690,10170.00549698641
WC2730856,1274.1004663681445
WC7697447,1854.9439302527937
WC3483295,9266.639299396573
WC5286222,283.10017426925276
WC8686386,5406.721126689608
WC1920366,4860.777094974898
WC5819991,28172.062567104218
WC9714351,2399.2660341192463
WC8118566,11230.266359948584
WC2331599,2106.9292323142513
WC7797066,15142.98493569409
WC2190723,1100.7043113769391
WC9972371,4830.462841329968
WC9892875,18217.77509235193
WC7494993,5348.404394966947
WC9160330,7842.768208204799
WC3811302,7735.906274893498
WC7050847,504.07604635592634
WC5332701,345.74031758188977
WC7024784,316.0536337080019
WC3204358,1340.150176183002
WC6857343,19676.38557412871
WC4936768,10746.24602466562
WC4233718,3448.180158840695
WC3280700,1052.9421693021634
WC5278486,11248.009839770482
WC9407145,1272.3098304089785
WC4294685,3958.144027537917
WC5122231,466.9013923169892
WC7594730,1042.1760421028769
WC8718013,28771.464249885074
WC2560167,74.29235195713699
WC7160759,3663.202903891857
WC4836763,17517.324581513716
WC5758790,1998.93773995353
WC6876226,53253.2535901739
WC8855465,1153.4936751125692
WC5960385,3729.8152796592763
WC8625595,21862.31807452031
WC1937070,6390.521791601858
WC4413990,323.6892938539574
WC7458949,508.4846684456499
WC7112865,8651.460274304714
WC7177748,17237.489109094135
WC4893339,102.88644603765846
WC2566498,3492.627009547394
WC2319182,7071.469946855822
WC3520551,7915.289999179399
WC9643875,5860.645638481846
WC7185725,1523.7673902122895
WC4247353,3228.7167454706623
WC7734757,39313.64844633079
WC1969292,8935.754085092081
WC7494630,2086.758957797746
WC7412396,11325.350489152339
WC8695764,1047.7609294545048
WC4686783,101.19200522676158
WC9393219,8264.432458414572
WC3718350,11551.508465486982
WC2237487,225.61853350158253
WC2604289,4746.160266007701
WC4886699,21462.575462723904
WC4455976,1224.6657264440837
WC5305741,2685.786908474377
WC2312514,2823.4388479878967
WC8325477,4300.603218434256
WC7126203,1431.379665351058
WC7087842,8486.756360830188
WC4046919,1029.559760620472
WC2157788,713.8343742645102
WC5795739,1787.708559309893
WC3595096,10244.623870051606
WC5038474,5744.951654340284
WC4956467,3504.4585037914862
WC1920843,18456.10076937639
WC5015006,8344.791596151485
WC7066046,11840.336491232765
WC6344072,14179.425868586331
WC5358412,948.4878240102914
WC6615646,240.075881379611
WC1937211,949.7583633301637
WC8497308,18430.038458980234
WC1798467,6600.833285284616
WC6116347,821.9776078148025
WC3359236,1239.2846892386092
WC9109359,5369.456919413741
WC4300063,656.2645594377061
WC3673403,56782.56107565891
WC4845218,5237.902704004684
WC7329913,1199.1013268481013
WC2699661,247.0623746223666
WC7055261,10980.995051949683
WC6061423,4438.105495623664
WC5487041,-151.07254498811213
WC6911061,872.2283006249277
WC8879492,13847.830955258018
WC6021985,12392.721947683116
WC7323158,11355.826704742241
WC8237730,1510.4923737338752
WC9513816,59418.09991069826
WC7674135,4806.263446671237
WC7230336,32636.753763247667
WC6701186,1288.4532811132333
WC2386586,10838.995318300284
WC3142910,2037.6941185590774
WC6417235,17155.290462611738
WC9643422,51289.30994679285
WC6272288,11600.761719549446
WC2366740,2024.4407006349122
WC7811370,38875.25384973536
WC3122327,9919.768104756567
WC5800978,12183.006908511765
WC8041861,638.7316427662837
WC5457187,2278.693896399357
WC5184930,7446.370341803978
WC6450252,305.5684420683998
WC3134650,44910.66241699543
WC1981500,1121.3858027700855
WC3962873,10086.573330885965
WC3607186,4520.874316388108
WC1732043,7943.663567040653
WC3749017,1158.7071061272839
WC3596279,10787.165964048476
WC2395179,9493.36711240133
WC7670081,14491.30430472555
WC2309214,1120.1013027509728
WC7908757,1528.6477833138483
WC7259568,51338.59921033491
WC6321844,3789.210201838065
WC9258739,34018.5211089493
WC2332893,2443.1127153533657
WC7086321,4433.07834879551
WC5510135,1223.0085455914104
WC4862482,9486.688930687445
WC5660339,9305.735184850464
WC7060550,5117.865085303036
WC1827364,1429.0038039363658
WC9631143,17476.27006780084
WC4686611,15187.705024531411
WC4251208,405.5895681811786
WC7116415,11227.462712391727
WC2866724,11963.531719926292
WC5138430,11792.319676608848
WC3993056,3117.394268859728
WC5175263,12061.581680170488
WC8387195,6053.588274906094
WC4254058,10848.094235374036
WC7968218,855.8736906068661
WC6390564,10856.522692047934
WC7984379,9362.203923559837
WC6284646,2724.8196076105623
WC7367765,24950.09687802067
WC3778627,8261.13387330252
WC9670878,1186.9389086473523
WC7927997,11749.520519721162
WC9466088,15778.984707569278
WC9777869,41847.419761758385
WC5274392,502.3471170486917
WC4857436,2407.398763649115
WC3964790,7080.172891254963
WC5860698,350.2300878742364
WC7656581,1369.2716540972533
WC3166575,2337.711491429552
WC1716167,1509.2062307776434
WC8598175,30482.512125003537
WC5282076,9511.052343403164
WC9181916,83300.11968558231
WC5365835,-127.88098494173298
WC2563685,7941.423269577114
WC8933252,942.581682685666
WC4181109,4381.651822769897
WC5188471,-74.8152536888316
WC9006247,14274.861587102254
WC9391750,36570.09190719231
WC8236824,16901.774480321146
WC9316039,5077.619370170366
WC9047129,2463.06901431755
WC5482809,6843.962196786358
WC3659812,9022.915408052662
WC2765759,994.8041513642571
WC8001298,15422.465950022512
WC3089402,1817.3419070324233
WC8683644,1037.5609853062185
WC5558850,5229.38104860372
WC3361771,1238.3422353830883
WC2679811,6286.273862337573
WC9907517,28513.146367576028
WC4555618,55340.8703239579
WC6000378,491.7596322221649
WC5370078,9032.853703414718
WC4056616,403.63154957616604
WC1603186,17206.19558851774
WC6837570,9940.427477955971
WC2528009,5730.591918704326
WC2213018,1395.139960393385
WC6291940,974.5226871790042
WC7346791,8545.883559514059
WC7498407,1032.5204366987589
WC2357262,10601.268045818993
WC4046027,24276.277843329564
WC6129576,45556.85335741476
WC3737515,6829.44121670765
WC3722518,1135.5733277250804
WC7590778,37836.7603531374
WC5378757,55024.200943276664
WC6137570,9748.696662972328
WC7924801,498.17587650391664
WC4351980,47431.63812212101
WC4622847,4517.265843187092
WC5762689,10801.520391367132
WC6372758,123991.73904312143
WC1770026,8606.191620808839
WC7456545,1331.6402535653788
WC7999116,10569.78227830814
WC4067445,293.54745005950826
WC1836369,1034.7289479835085
WC7749874,7455.685589719123
WC4529579,15749.718609986367
WC3109371,6212.571891662901
WC1647497,743.3561269456778
WC5226078,9531.481095675064
WC4199482,3615.5854889496477
WC2080395,8255.617075405458
WC9007240,1333.0318366791394
WC9787566,32697.88627626313
WC2483622,1047.5851972935257
WC5335976,876.7811323216405
WC9628127,28283.35964041586
WC2694969,1006.4366402856662
WC4191739,9390.113610781385
WC5507949,930.5753181442074
WC2781599,2973.410578984416
WC4242770,10156.555068355776
WC3379707,629.9495295989608
WC9044263,90332.0357490326
WC7240275,460.40625847719576
WC8776006,1793.4252836598234
WC9880112,448.19448378723547
WC9089148,16972.231978188967
WC8954796,76746.22571260347
WC2367922,8694.707004376336
WC1966303,3931.8593532550854
WC9239432,184.19630964130016
WC6464971,-272.4471378428809
WC4483657,2342.46197296625
WC8393473,17892.506850139955
WC8095742,25461.868539005456
WC7469774,13159.611956839593
WC7472787,371.43615314670063
WC8676167,6652.143256786479
WC9662056,65957.0036531456
WC3327534,688.4415230397451
WC4613158,3983.6358927630367
WC4707900,10826.538810588612
WC4069720,3375.6349637952094
WC2179579,2483.3860262642647
WC7043834,121892.10803266973
WC4602185,4286.798050984149
WC1667719,966.4637887742077
WC2850155,7798.3252529494375
WC7074364,11258.793157505203
WC7332778,10591.932633124135
WC8886557,38709.87941805492
WC6110369,3928.880764603825
WC3307087,802.480514118525
WC8526459,19849.047118916933
WC2194794,4895.996307447898
WC5255045,778.3362034754767
WC8550393,21579.292276344207
WC8798614,39030.30007440499
WC2321197,5656.2266807933165
WC1623588,8833.431358660615
WC6268268,3093.43374801836
WC6905919,8722.561612886213
WC5267026,649.9322633775746
WC7309294,7773.357693827868
WC9959084,19697.93590091246
WC3171520,3949.7208016966147
WC2417883,8611.09847816594
WC5290640,2259.8770776785896
WC8640376,1070.3780840773136
WC4332079,3391.3922072807386
WC6031692,644.6618127669286
WC8817723,33037.593104638494
WC5863604,8.9997132123272
WC9459442,24406.49161453135
WC8463482,34630.60340857926
WC5811144,25659.652119745406
WC3674261,19856.033358912304
WC5025333,7928.209410362543
WC7769189,10391.672315260717
WC2713188,2475.494706330997
WC2907224,707.3142247603533
WC5053099,1024.6821537397907
WC6813718,12822.031172269311
WC3024488,6976.025445509999
WC4906244,2812.98399022694
WC3114645,1250.7234673180826
WC2733800,1258.1178457018273
WC4510701,772.6500176698952
WC6652846,14882.521242370585
WC8063182,14715.570883697572
WC6497389,80.68886898256234
WC7534981,29295.53920057037
WC9073301,4273.562394891381
WC4721473,3760.72026025071
WC9501360,2406.4414736247963
WC6639875,2933.990212796124
WC3796156,10791.828194195072
WC3821273,1275.674611596843
WC9492154,12833.86669295079
WC1602037,19999.677407801562
WC3559991,8739.280642815087
WC5131339,479.1783097942587
WC2243172,12443.36782882738
WC8166281,1755.5272869278824
WC6481465,961.5625543622855
WC9311916,10252.34102204639
WC2899577,810.1219334228531
WC4953493,65186.87954183367
WC5969969,985.5659237847152
WC7197069,4853.266167294547
WC2724455,4242.7548310238135
WC2837213,9220.585950906085
WC9863119,20865.452833903488
WC3436851,4064.4984584725266
WC7364559,20861.317972043715
WC4843652,9471.224007939945
WC4466495,45846.43155133924
WC9213186,8761.07954699194
WC9004150,22416.86203225804
WC7028584,520.5369708288101
WC1769883,3481.0434420708593
WC4751861,1573.0918810074015
WC4735775,5530.116732062118
WC9347152,13277.527511129263
WC8973013,237.34426712777588
WC9448097,30064.381414749703
WC3920345,12291.948859405453
WC8377159,31377.338825416475
WC8931933,3538.9159834934458
WC7801241,22314.38365319676
WC1905990,18750.951608120045
WC2662541,2885.1458819621607
WC6771167,10198.449387137794
WC6786139,555.3746498982712
WC4231464,13784.60509083372
WC6638265,7601.658116741853
WC9569335,7626.133933322418
WC8141651,55013.958387613624
WC6714928,11017.216136133397
WC6430053,4212.695339558151
WC4344638,1274.376505786115
WC3883960,1000.6097505179421
WC2980639,5708.694277488818
WC4908035,1682.598785266733
WC7735935,66439.51612744527
WC7808475,17706.438462483038
WC2075443,5198.187633962447
WC7154238,1209.7148998833648
WC2029742,1608.499414369364
WC3340803,3894.8191069117734
WC3309659,1547.077118239988
WC4533339,3665.5566687900755
WC5009518,1475.2926429760087
WC6729539,10180.489314194923
WC3741607,3702.254494998473
WC6147402,15345.405925031602
WC6545626,22761.171941661443
WC8571488,4587.956791404088
WC7914485,459.93936965521567
WC2641867,9555.418372642103
WC4745124,1511.6884813069007
WC6432430,11026.431363900056
WC3642244,3648.872478229503
WC6909070,33236.0627694008
WC4731206,26465.111010739034
WC2102670,7963.185092710081
WC2294442,8259.881320119968
WC2981906,8952.529573083377
WC3015722,8362.592322411941
WC6673597,453.3531621717502
WC5054636,11243.696929126143
WC1844492,3635.2276736798767
WC3097600,1283.1054289314707
WC8437899,1110.0205110164309
WC3482514,17700.401545423843
WC5465959,230.59147581927408
WC9265238,57844.96257906884
WC4343283,8296.066789627106
WC6159996,566.6116050328924
WC8632088,2157.4276494554524
WC3066571,2015.2499764840065
WC7103025,8478.052481694915
WC3586545,1464.3865284328035
WC2671326,550.1950894239919
WC5806106,7742.61539083876
WC5525331,13563.37241752085
WC7614791,12843.799823895712
WC9770352,10022.898997283952
WC6950121,9613.552321633651
WC2122754,21349.61582959898
WC7304812,1123.8460417239396
WC4434112,11529.458408473
WC9201738,29520.709388962005
WC2285078,68.03271423955378
WC3876347,9760.351893962352
WC8728914,63008.03410379861
WC8820339,805.0713892114821
WC7321226,123.37018426826974
WC3210886,389.08626851035825
WC8245651,6061.194376558549
WC7885528,12688.865616282355
WC5187957,2335.0122715787775
WC2140840,781.7739653015246
WC8591940,14510.59862863386
WC3436377,3658.6360351258095
WC2133059,1404.1596844081141
WC7617632,11802.450112517632
WC9049304,4717.340703252173
WC8162407,11681.92470975951
WC1765972,9291.860863222915
WC8706578,28874.28990063853
WC9472353,7284.129077380507
WC6057326,14017.000080485703
WC3206745,490.6069050919849
WC4064083,9231.588642601771
WC2692159,8543.884895953046
WC7648889,33141.55911379537
WC4695288,32581.584300998416
WC1761173,1352.5573752568803
WC9138455,1010.4996899274236
WC4814926,11288.852951837673
WC1775646,1582.7906442395754
WC4494872,3298.2182256622254
WC7854359,15320.037195610557
WC5143801,8839.690343811693
WC4811253,14177.37947659893
WC9024045,1612.3250335385783
WC6372921,554.4239374645292
WC8662605,43985.504517924106
WC5523948,13315.321478878504
WC9436322,14844.37157861977
WC5621432,1059.2819789957903
WC5555655,517.4006676512718
WC6146001,15989.767738733575
WC9392640,2056.751327045503
WC4034525,3349.6553146673577
WC8533107,987.6298142477597
WC5367101,1105.1154639418896
WC2685796,7660.279696665334
WC5765159,11689.79797252781
WC1902759,8100.383508706231
WC7996824,1036.9792252926609
WC7476687,30119.2845313174
WC3312705,7382.447376077603
WC7580578,1938.2860649672605
WC5528714,788.2804452121757
WC5266075,12249.886788695321
WC3888623,6777.784425815207
WC4463535,1739.7791623467917
WC3744834,9049.723790392409
WC9414607,11047.963206891742
WC9018939,50174.49604931314
WC3882559,6355.676790285357
WC8740631,3633.259970639692
WC3047817,5142.9988116059985
WC9836110,6287.4275232045775
WC5819876,9123.900179011809
WC5854354,643.782228641058
WC6402621,18195.809152365535
WC2072961,3804.659589517023
WC7472919,3793.1502840589305
WC6825889,9122.234307649804
WC5043797,3650.0304382677627
WC3336916,1837.5996376446183
WC6013532,11247.041812272317
WC9079185,16185.44082180623
WC7290000,5612.144129657839
WC2271818,9342.274725640187
WC8725778,19957.125887113783
WC2917589,2637.325024006729
WC6037374,3123.1957514078113
WC9609949,20847.25216356977
WC3326534,5599.668349470487
WC2798583,1902.4835934437506
WC6768367,3160.4650165593425
WC8481139,13740.41427603801
WC4017124,2784.400635907141
WC3161594,3454.969835357791
WC8906864,1476.623936762247
WC8422719,7892.196686549815
WC2718759,9165.344600068718
WC5126288,1203.5586641411653
WC7857619,2218.28918331157
WC6586709,453.7008824757736
WC6448822,9.179482764633363
WC7836016,6754.296169643194
WC5950899,1843.8606217166162
WC3107473,1445.5721404872002
WC9624688,6685.634704528924
WC4460549,31047.298829041283
WC5185237,9457.141485523003
WC7758649,59639.58637040582
WC4024880,3825.7671545480916
WC3436532,6325.576306643042
WC7543081,2050.4172605213403
WC6517955,9586.804387818676
WC3592773,1378.7783655672577
WC6748912,636.7168280641315
WC6548804,9101.185321671237
WC3009617,38394.82081403513
WC2730753,1119.4331523639082
WC6902225,1010.9587873855097
WC7509423,10385.907568765091
WC2452104,6252.737147230584
WC4503043,13505.048582418538
WC9302891,1990.5340102020052
WC2762503,6465.758745981619
WC9934936,7148.66176441432
WC4882627,6195.729416913568
WC8711740,1012.7626608148946
WC7932928,595.5238587908023
WC7548347,2802.5157082407127
WC8451013,898.0802347793964
WC8558928,13254.370749902393
WC8723461,15871.564598113644
WC3656953,2303.5918447371796
WC1739660,6509.698293250536
WC5494448,4955.457040892541
WC3766371,7039.798058929406
WC8581048,12213.761935596482
WC7384103,52507.62658098317
WC4975685,854.9653364789336
WC4351451,2936.1046680255104
WC5179448,757.9810708215376
WC4318454,45887.21753995948
WC5370148,71814.37566612248
WC5120198,8317.530123839746
WC3912853,4358.971524530526
WC2566802,4595.104365933551
WC7597817,34864.02866747165
WC7673415,29479.72370380632
WC9781194,63720.63503808214
WC9769230,34264.702136245956
WC2872321,6785.251154620508
WC2304981,1134.9495020488432
WC3748357,6661.687151921482
WC3672125,880.0469214554632
WC7352482,1130.3537782243575
WC4004638,2754.613471819329
WC8539562,14136.25886966197
WC3849340,1099.3504961382607
WC2963411,4972.319082989908
WC4486232,6874.674491055855
WC2604832,5147.934821046242
WC4904361,662.3914883963947
WC8792248,76347.73484163011
WC7446297,1458.7653552548306
WC4544595,31895.59134654742
WC4834824,4482.4110351356485
WC5686420,462.8539034759245
WC5580872,4457.845708960951
WC4192949,3548.739147652002
WC9421043,5383.304259759826
WC2323073,10010.00345753976
WC4220453,2912.267330954938
WC6368540,7095.055600073047
WC5463048,13157.38452122225
WC7483855,37002.98518315318
WC9767638,1799.7358872308746
WC7726197,48930.22460430159
WC4087835,2616.4060507536137
WC4552720,11541.074956146116
WC7508264,63921.334338781424
WC6634466,828.034107519106
WC6193646,1238.8016769486
WC6297748,2896.1931677971397
WC3961228,1423.2450261460456
WC2131309,8568.212325017395
WC4261868,892.345179608195
WC8326484,18297.267463724365
WC8483206,6272.302667609012
WC3697298,3445.4664991615414
WC7582297,19210.206239934367
WC2677805,20529.633415675384
WC2177886,10350.282381940859
WC4657468,1883.8577520766887
WC6756408,3036.171481211656
WC6707859,849.7831678141126
WC8885423,7272.680993449369
WC4795542,8027.865047421625
WC7349698,9.808676197704926
WC7640469,17305.98460565844
WC2108792,2246.976856720497
WC2125792,2803.1261734935697
WC1964094,12789.626593577515
WC3558696,6601.690505656335
WC1739863,8718.825971909113
WC3950082,7416.488738003892
WC6694855,9118.514340721751
WC7581964,35986.13993924806
WC4313963,6231.031146293486
WC2212965,420.5867589224377
WC5399755,43953.24971839844
WC9939316,41394.83379210839
WC5946533,707.3514890617176
WC9959449,14330.772675148886
WC6874844,9876.428787226112
WC3551608,1410.3652431627497
WC6940932,14102.367438181469
WC3694194,510.76142123332824
WC7174652,11836.191642455362
WC1752298,1581.6286862057348
WC3346111,9772.284084808707
WC3957660,1335.7706318433754
WC5681175,1368.3895143981833
WC9858744,10389.85343497326
WC2379706,3926.0772095981456
WC5809695,7962.14396761641
WC3586011,12837.664188861565
WC5780455,9766.591757609931
WC7865297,561.5242492445363
WC4590076,45586.17811091992
WC3961565,1719.8102494413477
WC6423462,10823.278785494389
WC4642626,3684.524467382432
WC8532418,18841.02822056939
WC9960953,9735.758640085854
WC3803733,20873.492506761584
WC9614859,48583.04124961037
WC8344757,475.91355405888993
WC9200068,5649.16773062597
WC5564432,35595.65200354294
WC6115173,9738.481678950411
WC7428257,-37.77011737500453
WC9134761,34401.20475434347
WC5102256,9746.36437148441
WC2893479,2378.8739401076186
WC9025578,16844.923008982518
WC5523925,20483.3286797413
WC6504112,4635.710417540727
WC2435166,9789.04297139432
WC2708158,20908.61164527728
WC9695266,9291.835517422202
WC5706174,768.4120029888064
WC5555383,3730.988011295745
WC1861491,8042.900445387008
WC2836544,3250.4859877642057
WC8419975,8802.583332095217
WC2578038,8026.419892473858
WC2812292,233.3703152793026
WC9911412,23605.590353021304
WC5312217,12264.37824648618
WC6247860,10465.063631301302
WC4846601,8010.753361901492
WC5035252,9163.027023910352
WC6360715,470.23111373176823
WC7327219,40333.042081033556
WC6849984,1769.597710661482
WC3739122,1536.6204511189085
WC9904006,34207.57267868612
WC7609159,-150.79538142695046
WC7946057,2361.9644556930643
WC9263015,16248.637587033772
WC4516075,1235.572019555713
WC8824292,10809.756755461023
WC5287332,23949.93127229592
WC2813618,653.0952741610595
WC8213270,46590.92797011914
WC2003221,8812.745779641762
WC4205010,2200.7307590286164
WC3324168,1599.5483650185924
WC6907493,4167.796465831558
WC1846727,12315.863721769
WC6293391,11334.012991454741
WC5433241,11502.817307003554
WC6901412,840.9318171041043
WC5983796,302.9471441584993
WC5847751,1209.0538434209727
WC8451845,14463.934394412992
WC8832915,31708.013084534778
WC2511249,2625.655347653704
WC5527985,735.5752503912116
WC6221381,22236.285748245453
WC9071585,2777.1875577445544
WC9244084,39082.53233990233
WC6350673,9638.054893806104
WC8180465,22802.782202742103
WC5252770,10863.110057996932
WC6076758,27626.958157816123
WC9326059,14599.99883280975
WC7121945,13703.31055127195
WC7721091,35455.00554150937
WC4225166,22405.804052150008
WC7708346,14631.635126045723
WC6294885,244.8106729744403
WC7814922,882.1588347175956
WC5962589,9356.694127574361
WC9942335,1667.2172639663354
WC5686084,1175.5796062769646
WC4763357,1820.501339759759
WC2150597,9980.907799251345
WC4482563,5924.296267298522
WC2840780,3509.192141014096
WC5273931,284.2235876592102
WC9272851,7705.816005395788
WC2182664,238.72534536593736
WC2661144,4400.000325005293
WC6282298,973.8630107207592
WC2508996,2803.321729055712
WC9040375,17552.352356951917
WC8584839,31526.606956542444
WC7018727,503.12905476389005
WC7592880,17657.84298777188
WC3072494,1507.4866944923674
WC5260990,1406.0530816140993
WC6141446,12786.467684794383
WC3393864,4736.723482716631
WC3783193,10417.037024086478
WC6048757,5039.286612519698
WC3690265,744.9373218220742
WC1744773,6727.987668198388
WC9691079,63038.279134544544
WC7989561,971.617795053888
WC6490298,11428.266876341098
WC8941660,42221.292319932436
WC6517076,12507.691307770629
WC8151458,1161.9939191371209
WC5482378,35430.282041377126
WC4643308,1565.7751745841113
WC6493099,61351.366918763364
WC4136532,1423.1914124180284
WC4332795,1076.4975863421914
WC2011778,4553.881826021302
WC7313369,1541.4508464453852
WC7211446,6578.668069394023
WC2890648,1152.7384731568625
WC6401514,1122.6206832901453
WC2509274,5146.605176116094
WC7521737,11366.413144908896
WC7049670,223.65797231435798
WC3245365,795.9993939604459
WC9089580,20602.147781339834
WC9555245,25933.997879477287
WC7572623,190.14529297462286
WC9825214,18095.814167962835
WC7650885,29170.92319878315
WC5698388,4805.910623753357
WC2158888,1108.5129273023238
WC5914189,4292.287044478485
WC9336060,69069.93919590653
WC2151539,1040.272352575754
WC4770695,10223.920623289925
WC5133405,12408.466366988623
WC4628159,1072.4239453944124
WC8552025,3550.1633094716512
WC2099335,547.648344907314
WC2209893,1084.0724234539662
WC7349716,3245.7196034140893
WC9389395,29959.31704389993
WC7116759,10904.610531858958
WC6345949,25770.99160547917
WC6939606,2008.5221910293671
WC2840724,1592.2994188167402
WC7051190,978.0599511283052
WC4625701,5201.768988438888
WC5049600,3215.720149373786
WC4284748,269.2447424597788
WC4720615,5265.809253710608
WC4224619,986.3803091044481
WC7460596,3064.8653640819375
WC5916923,1124.5417111732254
WC7193990,11650.914292469686
WC8323591,12838.467369493124
WC5376516,1381.4466662531277
WC9463274,15544.695980024591
WC8098549,5924.781216091217
WC9501129,41231.647939310235
WC3514171,6531.241725125392
WC4184471,7663.438831138048
WC6639645,3993.0868637497124
WC6325881,31267.20356270249
WC7267588,10500.832259534702
WC6571362,14519.514535442046
WC2672239,11272.798045166646
WC3957193,10092.7670505464
WC2999754,5458.741133289831
WC8088007,13147.933439850614
WC4939430,344.8029861341857
WC4400687,9366.310299335964
WC8174661,11339.118210888475
WC6413626,10908.839268284619
WC5341746,673.7942398927473
WC9416011,5915.4302262031915
WC1615697,37608.097658476145
WC9727292,84729.33363349842
WC5107225,1839.309755848398
WC9184444,807.5683217472583
WC5336870,9916.94331002462
WC2844907,9131.122235714673
WC7289548,1095.6962573798648
WC5238156,5174.642679894396
WC3872447,3600.967767370939
WC7381135,9473.676477591522
WC9310342,40370.12274364537
WC9756494,103971.69814792367
WC4893259,25435.38770542548
WC9724900,71005.92960935114
WC4884928,23794.421605451615
WC6145225,2917.6064531931866
WC7927426,915.4761510346889
WC3935581,505.6282508446939
WC8155142,2475.035694621115
WC2521647,8459.417063740935
WC2885615,641.2111554641698
WC9808039,30755.83027395837
WC6754436,28360.373583530385
WC1970262,8413.97896595258
WC8341369,12361.532383293767
WC5433901,6284.377798058818
WC9229555,1281.1399578812818
WC4985399,1799.579496036522
WC8286032,332.71759899236923
WC9082151,13433.75072355956
WC4770796,4367.647008903411
WC7261210,5260.699828886712
WC6941405,13235.105640187985
WC4434739,420.9740000777061
WC2302044,1488.5904301185856
WC8575483,23993.425129997195
WC3488492,2697.8126794754867
WC3486637,7.831211122337152
WC4863244,1130.393971186242
WC8646996,11221.582257862015
WC8402277,2436.705495810611
WC4024078,4643.778286222304
WC2536464,8743.428129762233
WC4323330,8673.0301801207
WC5140968,9688.841535757692
WC3257512,8863.64679086391
WC4451681,14016.164454671005
WC5319127,4654.1032053602485
WC8343451,1854.5427115253751
WC2236494,9963.823913521755
WC8472525,14630.108206899613
WC9852556,64829.04039201456
WC6345345,76227.1950359411
WC3609488,1576.05639050314
WC4419415,31583.79534060604
WC2392497,895.1064113606699
WC6405401,13233.72435969591
WC8104264,3056.107870296211
WC7391685,953.7014908229575
WC2273043,9031.938529710244
WC8305895,1822.531323745761
WC5301371,332.4886012464608
WC2601589,1746.9577505909497
WC8913089,14915.537914570232
WC3738900,1453.934090685246
WC9364485,16623.554677168704
WC6016258,674.7438880648315
WC9195680,13498.485210900086
WC8045803,856.3556014686943
WC4671073,1642.6574021545273
WC4091836,399.43579542256765
WC5149346,9749.82985404046
WC4879532,26843.722080907613
WC9083362,4344.599601964756
WC1880241,1257.4282610311654
WC3622601,7974.124302293271
WC3237435,1942.5731066353865
WC8875812,15145.099065303222
WC4586895,7112.236322006168
WC5571452,973.0887240437304
WC6843889,20817.245399523934
WC3210141,10305.669442767385
WC2772450,20500.239650355554
WC9510527,146041.80904501845
WC6225637,11404.824687286486
WC6606115,7862.461650912755
WC5730732,14472.299057805654
WC7730705,23696.966712373625
WC4731321,11767.805168716919
WC9641601,34133.02027585342
WC6544473,8692.71564313388
WC1625445,9516.92823740448
WC4745688,1459.1864612621732
WC3298587,7689.432671497513
WC2313684,4096.342761245958
WC2349881,8600.049511497056
WC9760364,62133.751727785944
WC5610154,4484.747405947342
WC7766923,37526.97107808333
WC6780681,12767.323700278926
WC2829129,7043.151570858509
WC6296977,1038.635422443172
WC7690965,18145.07870957906
WC6861929,307.54500342457806
WC8094793,57784.81859625067
WC9236872,18080.275392451425
WC2608760,2183.4229657140754
WC4164982,5328.6344754693755
WC2293542,9020.792231181695
WC3436435,9699.407955352279
WC5750120,3068.9767282434755
WC7930166,9864.802365172676
WC2405949,7360.912444151976
WC3605358,1000.6728435157748
WC4233516,7513.892485026512
WC4753190,57195.23681589122
WC4604179,5689.3069334987385
WC3456297,6833.338806869347
WC2225454,8901.527975028966
WC3822749,8014.262831787049
WC4508585,164.17056049349048
WC4847734,5664.49432810724
WC5814509,13274.477489881234
WC2654776,616.5713563788755
WC6599931,8830.10491625945
WC9873669,1763.295911136382
WC5018952,7058.59375
WC3680407,8261.13387330252
WC7856474,1203.9664372444972
WC9150123,3409.6675396630676
WC2390506,6556.903713249127
WC7915241,565.6718715400926
WC6969704,11105.39625752315
WC5343044,3070.3664302776383
WC4739215,6210.780885575899
WC6145651,942.1191938880482
WC3418441,710.9412330255608
WC4116479,10993.173591273933
WC7590363,3571.439900008816
WC2553121,1255.0000763777814
WC8040467,12193.949653488397
WC7308050,5132.253296568358
WC2205768,9671.299581356285
WC6246618,4457.408649713636
WC6361809,9694.77005109858
WC1759850,13300.910466201123
WC8137977,9076.728579549883
WC3203862,10210.976690042286
WC6575611,3489.9688176945747
WC4520825,9897.469561670741
WC3872396,10435.462869279809
WC2025143,6939.331887878696
WC1631227,8825.919530066822
WC3373361,1574.0381948004367
WC3672254,8360.262330251919
WC1817344,10490.7389910714
WC7082240,1310.1440144885087
WC4068333,1940.7089124003178
WC9195077,14421.097343814447
WC2133692,5398.778959109328
WC5973256,13789.950651835781
WC8597150,42781.18775641288
WC4147737,4077.848771943669
WC3500417,11796.513155033563
WC9167919,17048.591355107637
WC4562510,8079.422560112389
WC8191445,1091.8439744396774
WC7738323,32534.090914010572
WC4496055,9461.190994289647
WC8852595,804.1438705329945
WC8137895,33.3120704756791
WC2605189,10239.49126469405
WC4345643,1836.2954916397198
WC7342373,874.2064805120798
WC9111313,3081.8510427129154
WC4182204,12762.160163764785
WC6402228,9475.541807500244
WC7218750,9538.427937157396
WC6209868,-369.86878832940863
WC3142613,10476.212453617409
WC7963110,2370.6652113030063
WC9529421,14172.928823975999
WC8974630,17194.41247394054
WC8128037,5216.940469226223
WC6117096,7731.817680012468
