ClaimNumber,UltimateIncurredClaimCost
WC6699022,29122.110710526144
WC6330344,1000.0444066785547
WC2641957,10355.287763701033
WC4087148,8338.86658991274
WC5825791,2125.286028057584
WC9501814,13457.433813034913
WC9685705,16856.23466814494
WC4705445,14644.203926634475
WC6535381,2341.2812494831105
WC7149069,1125.7416185913019
WC4296074,8760.316665134711
WC6609488,1485.4154422367542
WC8049653,1513.4107602727001
WC9624148,1987.2948253960008
WC5100970,9370.468781830183
WC7402626,3285.821197249162
WC6767517,9164.450568835144
WC7301385,1182.4830258441148
WC3270298,1523.2490876585816
WC6613967,10745.71988583147
WC2733235,8156.4350650990755
WC6525690,706.8206985997562
WC2597901,1279.2719895814112
WC5467144,12011.378492587257
WC4252985,11309.34761710723
WC6822667,557.5983533492945
WC5369768,663.0992580454155
WC4164217,5308.260121411901
WC3604776,10942.684986121687
WC9472107,3356.0726613601737
WC7551362,1859.6537582572248
WC6139826,1652.6083553133012
WC2058624,8536.875449726494
WC8754717,2205.9330915135106
WC3166531,4313.874104178796
WC4875371,10100.971160914263
WC9678847,25721.882670987692
WC9233113,2080.5666956436426
WC6240084,1115.38699324307
WC2071690,6646.336097526289
WC2690973,10009.313722849249
WC4139194,1399.8352345512358
WC4319333,11252.29557272586
WC3782613,9966.169668910688
WC4845097,8820.4537129785
WC3220248,48384.981244275055
WC4911814,10464.478370473693
WC7063504,742.2715781958716
WC3513143,1069.4001621560462
WC9273036,4151.850378887671
WC4602227,23585.33425825041
WC7211158,524.1881312072265
WC8716017,11592.235888269295
WC3206634,1595.8868700669361
WC9151614,2369.5867758118284
WC6065024,11181.717048389823
WC8474739,765.9684976650209
WC8707664,11157.917309225424
WC4429576,10072.205238653978
WC7525407,13114.263374784527
WC4334762,10922.19196020901
WC2302855,9162.585048039888
WC4439738,3785.4145249115136
WC7087556,3438.4249508732923
WC4547896,12515.55605691624
WC1805194,7219.224277207548
WC1671056,18389.92474500837
WC8528163,7577.952790098257
WC8989309,12955.402537186596
WC1825155,1280.3107520910455
WC8507391,4603.91866286666
WC6268235,222.90934340712727
WC7297448,8893.980809340688
WC8297658,36371.238882977355
WC7517170,23898.767017626164
WC3530348,1554.6755875853917
WC2578780,1963.2624238283843
WC7903556,1824.2411882345207
WC6675645,17434.73054731282
WC7354186,16931.475513847574
WC7809586,1143.5656963331198
WC9658556,68741.92891123623
WC1672595,15727.59212447285
WC7644723,13615.131719009507
WC8747671,3893.6414722385366
WC2717126,586.1948986934606
WC8544251,10561.983417986854
WC8970732,1853.5248524473666
WC9838431,37527.6889208153
WC4115715,11716.791620815035
WC8203623,13558.329578263509
WC9359394,23833.188907497293
WC5493391,806.1765591579225
WC3122161,1596.400319643724
WC7184195,9899.689184329478
WC7205351,227.0449527467771
WC9738361,40734.132347459905
WC1736991,1154.4460696045016
WC1800415,5539.383951610062
WC5779002,1403.843760601926
WC3260154,2446.86666141639
WC1806307,12506.861591287035
WC5394129,4880.983366757727
WC3499499,4415.541950564378
WC7882479,1113.4424214643673
WC3179570,3543.399620417845
WC4216814,3653.1051989123457
WC7625163,14219.443266815753
WC3822221,11002.699372546127
WC5065807,1776.4715053736018
WC6004437,11939.657042589506
WC8987784,72944.63331730152
WC5217024,7552.999768331956
WC5513424,858.5288370522695
WC5778127,5870.335943578438
WC1946498,7275.236131603125
WC4298835,12371.539322130457
WC8899626,1703.9622055139807
WC2640089,10593.177120270182
WC1617031,10817.504070397772
WC6697543,15903.060672440719
WC9643461,3056.2270919594
WC8103892,10961.41897287796
WC2739652,3032.6968948504154
WC6266920,8454.494729819296
WC4484336,4145.739202498379
WC7569897,11889.391938299123
WC1983462,17610.23170391396
WC7189868,2739.410750131709
WC5907543,516.1088154945185
WC2453288,1403.6318067149443
WC1630401,973.4434839653879
WC7552539,727.2445347275117
WC3994009,8728.648590982011
WC8815876,16724.531166653283
WC1880675,4570.328271094358
WC8045794,11879.178935954027
WC6044935,836.5917158865025
WC9909715,66952.52707451767
WC7572165,1483.5520361410515
WC2681529,588.4357630523118
WC6673492,10962.6794576819
WC9648105,2457.6274646890347
WC7264664,11539.07357315957
WC2477144,2240.9259534598195
WC6217006,12562.924522890255
WC3483759,10516.582056885965
WC3919197,3566.678811371419
WC4711436,1839.4702782344136
WC3245552,9758.912227034914
WC2732612,1971.499803471931
WC5793458,4812.565609148219
WC4021972,3972.9434075384356
WC8808527,2746.8047313087764
WC2461813,896.4412247341962
WC5688672,10328.686191892863
WC6619102,960.2092715649374
WC2959480,9503.908665132754
WC7943718,10165.079372974138
WC5739344,3111.2111257957813
WC5891800,125.82540636938265
WC6257171,941.7728079884241
WC1620418,8260.533244909064
WC6515217,21228.59868300666
WC9985276,7213.499067619287
WC6487873,10397.911204541442
WC6924938,12142.336818217702
WC2306356,4749.074076702801
WC6150310,1457.1305044546045
WC1687219,5706.456050388174
WC1931156,710.4191901451139
WC8683729,15889.988541174333
WC2323136,4736.04239115546
WC3449662,921.1828684197234
WC8241820,1419.0153052963278
WC6854972,5650.271526186542
WC7443096,835.5061429817812
WC2497458,609.1134736769035
WC3754965,1025.2165429527934
WC2879762,5607.580370602202
WC4246976,10565.993057365506
WC2449733,520.1355625885727
WC9761910,27901.997726936817
WC2240165,1420.204949587389
WC1733071,3416.2674594636833
WC4870381,5883.556167998301
WC5222654,875.730553509872
WC7182167,11603.583556398014
WC1747843,7459.83235951876
WC5204343,8802.330984381886
WC6272151,8870.285127428515
WC6173766,2123.880018548502
WC5827315,576.7893095422654
WC9761556,17190.142500257836
WC4268734,6548.604519827841
WC4470284,8614.394702358548
WC8691845,29937.712864409186
WC5111191,3534.226378574382
WC5167615,2434.7680861565277
WC9818192,31275.517797560413
WC6684438,643.7150456221964
WC3886167,357.0339349895279
WC2692553,2778.4118193573568
WC7361298,16511.564705885216
WC9034555,41572.19718077908
WC6769421,34434.18948093406
WC6781224,12481.070176354453
WC3151868,9548.198226890032
WC4434068,12727.484880049089
WC5783731,9588.56020902685
WC9676020,4338.5804052905
WC6563967,1961.1302652784204
WC9235480,14698.16135238675
WC7084705,8234.589173454777
WC9701223,129176.57538960403
WC7180908,1668.511392262116
WC7290299,11583.875663161502
WC4983144,4944.105365785836
WC8775145,14136.027254838737
WC4180218,1766.9033766461898
WC9266584,36369.766557231036
WC2889460,10274.299443632222
WC3809703,9622.477352510805
WC1751632,2999.623264562246
WC8629046,1810.846793844842
WC7814944,1238.2945092885532
WC2848587,9860.838400631417
WC8152063,897.545449216934
WC3582108,1562.801639650801
WC2217118,8746.185345773487
WC9505330,103390.77633889556
WC3424750,15595.351068827862
WC6917227,1845.6610797800104
WC2816567,6723.347634637934
WC2655657,7838.178468861606
WC6223496,2565.3506251626527
WC6079529,570.0634986534268
WC2323291,2405.9728018024734
WC4852282,5077.90856624019
WC9280188,71535.79124155287
WC3844007,943.2431257911679
WC2435704,2234.6411797521737
WC5622461,12893.512925476396
WC4442626,1644.788976093326
WC3918845,7710.649184570187
WC2679053,8260.52627258627
WC2267204,954.6601158157956
WC9041309,24437.86949723951
WC4342868,100975.98160551951
WC2121879,3527.2216169160133
WC8139193,19731.99817734987
WC5507905,321.52360825721365
WC2329554,1188.5160899431826
WC7389446,234.35119591349186
WC4693773,2049.5386151917487
WC2082002,12717.908234199936
WC7514157,1515.6266767608276
WC2853996,7717.27896552733
WC2554713,16273.239253509533
WC7537532,25277.271407250963
WC9821911,147833.85115104425
WC2995389,576.0595963996318
WC6663021,1335.2572955542207
WC5404172,12181.862574417526
WC8702658,29606.367170203463
WC5016740,23601.642636084423
WC6655610,3579.7111480651524
WC8404540,10862.930039530436
WC4892880,35383.39157113642
WC8424653,54609.48907461157
WC5481436,1872.2696839913556
WC8880644,988.0304751102019
WC6487832,14409.973934098136
WC4838235,876.9236878353751
WC6775379,12136.916513854232
WC2248776,7005.802247754125
WC9981011,42160.28174572404
WC8898026,1699.4017167073284
WC7656397,17594.303620873434
WC3250574,8338.389039336083
WC8930249,18346.473938034585
WC3643524,3760.562580537135
WC5176085,11374.039375802733
WC9507046,6543.288998480282
WC3490946,1483.0700799125123
WC8519727,13377.157819242078
WC9340270,3515.50644441374
WC3514137,23635.18001937665
WC9946148,2741.986003330417
WC5038688,983.9684579028363
WC5282592,24858.996196052678
WC9176981,15978.852832802582
WC3994451,1716.5254235757661
WC2901645,452.6064203637337
WC7233684,29153.53902249397
WC8211499,11935.406287848033
WC5540771,8798.654265693362
WC6551920,5031.469067051542
WC9064890,10692.977631122145
WC8917570,1549.9032474800429
WC3059269,1547.0494107945558
WC5258042,1820.588463103263
WC7309997,399.60004820139716
WC7592191,19693.106459946233
WC1660687,7848.439520600333
WC3374058,11886.683215081113
WC3703595,641.4083473339697
WC5882005,11842.189730616008
WC4359796,3278.5004677096313
WC7695904,13757.264495293286
WC4778861,7521.879833441606
WC9150222,43802.152970817464
WC3124977,1882.4336014787318
WC6504704,1411.5532588571916
WC8162026,72978.89481385337
WC3774603,4133.620665833051
WC3396672,7140.049719939692
WC7655737,5448.925806172399
WC2927333,1457.58111820018
WC6900269,344.6395832485295
WC4018394,6057.999285741364
WC6925540,14912.603058185608
WC4309580,9379.443934138932
WC8861356,11858.748889490944
WC7059864,3119.602264725454
WC7647456,29936.46777966595
WC2384973,7529.987386601714
WC4915362,2628.669389925179
WC6804282,713.317212373651
WC8009304,347.37938923111295
WC8684802,12732.34881162955
WC7404707,1433.9932164381903
WC1867510,4460.54564263543
WC5475072,2935.2377793020055
WC4220836,3869.50589581953
WC7918214,2654.3151950845445
WC8391049,4335.3408475950155
WC6278941,2903.408034777476
WC9916272,1094.1457950455329
WC8552630,19986.10748129668
WC2902759,3285.685288201239
WC5964397,1236.6901239514823
WC2056212,8180.24997422198
WC4639145,10994.141618484822
WC9971151,18312.119599774574
WC2928820,3342.7963751597936
WC2663665,475.3003953397755
WC3622677,12689.299270463152
WC7892756,11378.833383167994
WC7525713,2377.1542474523594
WC9151054,3187.0979503753806
WC2542368,6656.0660953627585
WC7647111,524.311130251251
WC8065956,1144.2304419288234
WC6541288,11074.591343136359
WC3620068,15760.374152156697
WC9090373,89566.3964849418
WC6983406,4687.947085166943
WC9612378,21904.297732511062
WC3909467,12850.57339453954
WC2793936,732.5643068263543
WC5132286,2468.4084452452416
WC8251156,13312.78616264127
WC4900480,12361.701879581386
WC7482539,39993.824852653735
WC2051034,7577.39376711856
WC6950294,12888.892932004523
WC3240594,8878.873937390861
WC8918772,25730.066347827586
WC8026331,17118.064507756557
WC7525660,30558.303419853662
WC7986864,14875.138687979013
WC4676693,1459.2756308954272
WC8172678,3912.023389972719
WC8983708,6212.673220011479
WC7945757,13811.697678437893
WC6037562,11806.060666107263
WC5671034,5175.329910520551
WC5390595,1130.2618744773858
WC9245654,22662.6380650266
WC6406099,25431.7227332954
WC2651287,13397.350820518717
WC9865151,1810.9107337033831
WC3951549,1654.1154432750952
WC9102109,4651.208073314855
WC4456044,22454.2127931369
WC6105388,5589.452364644887
WC5986020,1468.4193677415258
WC2869684,5286.9959211833275
WC2989230,7842.110358668995
WC2315262,4156.362280950217
WC8519167,10726.501129512235
WC1628353,3477.19863135838
WC2539789,4741.5029640529765
WC2971190,2606.2620224781376
WC9147133,15937.617982167862
WC5007015,9041.184700622849
WC6973310,7660.181761305747
WC8889602,38785.51889562659
WC7192275,1490.0131985928372
WC6575743,12563.52283030018
WC6255225,1321.4371275081073
WC6506392,1394.8289701498675
WC3010349,9424.490272017441
WC2582708,21063.38614042445
WC4440936,2227.976647385933
WC2874857,9048.13974784516
WC6449808,10732.623335087008
WC9802316,35475.871308849964
WC9200084,6013.679176464986
WC6669162,12510.789887815707
WC4124911,2763.4438458917866
WC7305241,856.3042285562935
WC9483319,24872.53520035333
WC7718863,1119.5999326414808
WC7650263,761.225068612987
WC2014930,9414.192449396174
WC9539983,7140.8830116834
WC4394475,13551.587756892048
WC9590737,2560.101587041384
WC2993589,1098.3071207271928
WC6064142,12824.261740152282
WC2987306,9049.155539294321
WC6534734,1608.1964539498474
WC2312337,815.1282130887365
WC3311158,1488.3582045641815
WC3242195,2332.940882174942
WC4134812,7629.712156569133
WC6502942,7464.590326167496
WC6346228,7387.6882465661165
WC8931541,12617.730429955902
WC8383333,12434.737450487475
WC3325293,30015.541742937094
WC5980516,14591.747178878702
WC8762526,55155.80549257941
WC4747587,4609.510636761848
WC7777265,13551.936270428629
WC2652578,3640.219152277223
WC5022165,989.1167559167164
WC4687403,689.3119574196878
WC8608691,3475.2338393860837
WC8457132,1728.697405268455
WC4955185,2127.4267981417725
WC4263188,3064.0686410500944
WC2244060,2879.0193182828275
WC6717870,1557.0070660318459
WC5776181,9995.235270300003
WC8096780,1619.5407923650116
WC8816717,2186.102749974985
WC7163423,10694.584940569468
WC4809290,550.4238620804088
WC6491563,12973.445348190517
WC9846095,30654.178337674482
WC9419294,1561.133688114815
WC4206646,12403.64156670621
WC9775197,6824.049285630076
WC9119165,44198.66094419043
WC6439209,10897.722749315699
WC8935988,13167.634155537213
WC6889821,9930.431986335245
WC3487160,511.7786171705637
WC8652250,2196.3368627304176
WC3047514,10005.739320780074
WC4970802,11024.61862697672
WC4579881,3676.8954419126826
WC2160421,2055.6434164400193
WC5673038,3078.118219493259
WC4643967,26273.12060860642
WC4715708,11637.03059300615
WC7680764,3197.1436547891185
WC9096133,14784.945987317644
WC5250047,1135.5414552856266
WC3330585,3289.3560975603923
WC3541116,9869.053475607836
WC9160503,7312.5676570809765
WC2781846,4286.036393001269
WC6739279,223.32290434109225
WC7141031,9460.429127863134
WC3537417,2221.7433393378205
WC9098983,13166.522895119804
WC8626220,26210.615506999915
WC5967710,2886.75363455777
WC2198044,1462.3436364926208
WC8810755,33504.798790099405
WC9699589,28406.583148974292
WC9214485,33391.16448234686
WC4461588,2131.927487918117
WC8240019,2162.6432698439976
WC3073151,3096.368647382717
WC3922223,10868.11873575737
WC7513613,105178.57859531329
WC5124388,14191.757583951696
WC7233100,11143.685335270706
WC7115747,1399.1156865936455
WC5045651,1787.5291904722978
WC7034212,1880.0161214633695
WC4481120,2225.9904889088502
WC8842669,14566.700575516908
WC2518683,3124.3339063399935
WC5711208,1019.119522027347
WC9616959,14087.937426291273
WC6993288,1602.9947415019126
WC8265959,12598.952830810955
WC5999776,10815.395486398997
WC2127593,10306.052647576591
WC3234733,969.0058208417097
WC8213975,1365.950553159711
WC7871912,53878.81568919852
WC6608718,587.263254424373
WC4943967,10949.337308033579
WC8526819,14400.359785910681
WC3876610,2389.371327222761
WC4003855,1115.3997371865216
WC9858027,44248.83336026897
WC2859346,11223.719243485197
WC7672517,1164.407324257351
WC9127376,4542.767943379397
WC4893158,1140.8032532003347
WC7076668,9892.714474482045
WC4589259,1320.4002686229167
WC5718679,1454.393252411171
WC8792950,15491.468380623764
WC7394161,10154.360795801897
WC6671539,4445.653818857772
WC4627213,21015.94857566616
WC7880913,31440.01765039626
WC6448575,1195.7464362819626
WC7549585,18587.17245379253
WC3261035,1568.3494304688224
WC5245978,4960.411542720294
WC6073396,10530.678402579048
WC9730146,43920.92708140979
WC3697686,10280.1555604247
WC4156945,10366.9482262683
WC7588057,242.62241459279156
WC2129798,8125.91482844705
WC5405555,7291.30489443856
WC4711089,2739.744812491237
WC9898527,2034.6142514023463
WC5117992,9947.74249398647
WC5088814,8717.430961518396
WC3347091,8903.889247636898
WC3244220,13159.796264257124
WC6740060,1726.506441772705
WC6759548,1853.7170933393652
WC8898997,31726.362942733416
WC1686029,3281.5441453231383
WC6412129,1161.479359377724
WC4079885,5572.366002856645
WC4165847,3671.1819257626344
WC9221131,3188.7833538393547
WC8596948,11806.793297815857
WC4560461,1607.750586192801
WC4567690,7932.158837191873
WC4476957,11466.207195775047
WC4005254,1323.0051543263473
WC3457251,1305.9993379033688
WC5587233,8197.388974157062
WC8776135,1420.2046996430142
WC9846722,5818.734224813036
WC6595003,10448.197473866707
WC7133225,1533.2047640008036
WC5178399,4182.873675696015
WC6442765,23951.641652781498
WC7127715,11404.31946894838
WC4992703,2527.671491122201
WC7604001,963.7554127537095
WC5814838,591.1225591549955
WC8653422,2706.036408881854
WC5170025,921.90622052951
WC6057104,20470.23048059352
WC5804843,10246.397549724748
WC6797319,1850.7735930946055
WC4252739,1472.7535902760949
WC1951147,1448.2220282444416
WC6551568,851.5811897649091
WC5307799,9057.21363390876
WC7872362,7310.677847607701
WC4933688,1114.6538912813362
WC2442397,8495.055130266634
WC4024942,43089.81051459117
WC6869238,10938.669688439206
WC5101733,1331.4789453397375
WC4761885,10385.955396857169
WC2509661,1703.8792378090577
WC3174184,2779.289467467149
WC6099473,34886.84159689894
WC4412480,11244.514093085128
WC2427375,2978.9873726464343
WC1611372,1162.331988309114
WC8523098,14138.967116529464
WC6456974,16454.317935410356
WC2977174,9403.227577660355
WC2538827,852.6868585488935
WC4096207,1185.3830779426623
WC2104998,1261.6306534867697
WC2401332,1192.6373063675844
WC3356405,9048.08187133918
WC3513826,2558.365375819067
WC8799837,15909.824451303182
WC4182798,5868.017739259362
WC9603260,36245.78431121404
WC8826782,964.8969291708413
WC2574270,1434.2272637265519
WC3204056,4773.266203443571
WC5443745,631.3638572253057
WC3339105,9843.090583077072
WC2799834,3332.954366256801
WC6591139,17967.0747095506
WC4202058,36155.26453577267
WC3451742,24474.866837478545
WC3870556,3725.598498066054
WC4311515,3744.0708849639273
WC8437533,31486.524397274803
WC8691024,15176.679118164917
WC6451439,10499.722565638143
WC5742564,1223.603565710122
WC7914171,2207.062803258632
WC8267230,14528.364630868058
WC3506985,5946.136563572579
WC5432734,764.3992371960977
WC2098759,475.86503961407124
WC7771940,12065.71668094463
WC4265521,11564.64537262354
WC9248018,35943.5860004243
WC4876419,5789.546622073383
WC3435362,9418.436886989624
WC3671230,9888.559417880968
WC9398508,2595.5375249700355
WC8597124,17069.515632372742
WC9768975,1152.0238392922624
WC9674690,33965.755827837784
WC9949252,23527.689724580763
WC7553625,22157.464070461563
WC2430942,2667.5819427716306
WC3600826,1049.2446379802527
WC3894072,8831.603403028694
WC8142963,3576.650915778292
WC5422054,3141.461905195385
WC2424353,1015.3984249602806
WC7248691,1434.288880171787
WC6262320,4395.605881233808
WC7184553,277.82783054230543
WC9870498,27652.53309795805
WC2319742,4210.207455232151
WC5411541,10817.302698121935
WC7246356,3152.8636680796326
WC7221591,15079.843657180689
WC4250419,9590.292740038878
WC3427546,1042.5988936389924
WC4752221,4831.090390811527
WC6661801,10382.033616274352
WC3452106,719.2633565471484
WC7168372,2012.8089872537637
WC6729436,730.6123242610801
WC2166890,1911.43512697692
WC6349206,9722.289085075228
WC6644886,619.3076113637673
WC2140744,7359.084066608467
WC8162765,10224.148179486863
WC2884592,10155.856356834325
WC9271506,66897.41826557326
WC2370027,1323.9694207400892
WC2420032,32443.105426516635
WC6393949,10687.966992855572
WC7761540,3303.7711212815852
WC9223252,4883.263030794237
WC3073853,2194.798131144322
WC9611130,1994.6997867118573
WC9615499,8015.12616835272
WC7048795,9029.896850204479
WC8700424,7072.392880087563
WC7420335,48482.81659209407
WC5217130,813.3350243161572
WC7007530,1901.9780756648984
WC5681728,9598.697216726077
WC1884777,1342.1934803003085
WC8655400,11451.452817453157
WC6554453,1342.6208468164684
WC3129102,2242.927057550282
WC7982544,14367.217034446638
WC3380880,1124.9574382151577
WC7335699,11744.458418802698
WC2653019,5510.870135462765
WC6468686,9329.035254156342
WC4704537,10315.230545469793
WC6410846,5204.142708403218
WC4445391,1594.7919164039977
WC7957467,67875.1117453512
WC4199190,8053.335324358263
WC8488607,23593.14663256584
WC9062881,39670.9949874378
WC3506098,3004.4225601106127
WC2976721,8008.581365083166
WC5411761,1045.5225008769573
WC7650639,613.9145370113827
WC8752364,16304.041266042106
WC6994855,6288.905743444611
WC3637690,9210.687505013515
WC2730856,1491.105638882115
WC7697447,2340.3736216461184
WC3483295,9423.166603043037
WC5286222,546.0898159222952
WC8686386,4744.54129596491
WC1920366,5119.638527020966
WC5819991,29387.53218745653
WC9714351,2970.3623523265096
WC8118566,11521.81903888326
WC2331599,1848.7265456992793
WC7797066,14028.36531191584
WC2190723,1378.0820935788827
WC9972371,3790.7302157724216
WC9892875,18124.236144136423
WC7494993,5796.7521910336045
WC9160330,7570.846037306109
WC3811302,8105.363018310516
WC7050847,724.203178483179
WC5332701,544.0380856442334
WC7024784,609.6558262412926
WC3204358,1496.1730894798357
WC6857343,20774.087448170856
WC4936768,10767.703447231332
WC4233718,2725.054239515407
WC3280700,1219.3806180594672
WC5278486,11077.572312979828
WC9407145,2076.576832293006
WC4294685,4646.222685942324
WC5122231,798.5174046273286
WC7594730,1188.6453577680275
WC8718013,29073.030787079053
WC2560167,324.7824574463666
WC7160759,2664.1063995414615
WC4836763,18125.540132249298
WC5758790,2488.129803759108
WC6876226,51851.15192279961
WC8855465,1599.0891729859745
WC5960385,3866.2498204370254
WC8625595,21866.611956934332
WC1937070,6804.595888910151
WC4413990,551.1718008637285
WC7458949,580.6709512311
WC7112865,8789.852690244968
WC7177748,16202.773796282398
WC4893339,382.4823664884286
WC2566498,5151.906700587631
WC2319182,6265.308783223854
WC3520551,8663.256022028356
WC9643875,6020.46712242099
WC7185725,1812.6504142819715
WC4247353,3861.5313474757418
WC7734757,40178.760707461865
WC1969292,8827.141317208343
WC7494630,2718.1658481280297
WC7412396,11811.183983057586
WC8695764,1380.8876192196788
WC4686783,376.18324978077993
WC9393219,8330.549978431292
WC3718350,14378.401993212807
WC2237487,377.00175311874415
WC2604289,4601.358225243904
WC4886699,22476.17912452068
WC4455976,1435.6450293921762
WC5305741,3144.3250436960075
WC2312514,2827.2870323327948
WC8325477,3984.2522716230224
WC7126203,1050.2943656237187
WC7087842,6251.104583254659
WC4046919,636.0438760906429
WC2157788,934.158406077558
WC5795739,1670.4290935442973
WC3595096,10830.798004509927
WC5038474,5037.850115498567
WC4956467,2771.2703873094233
WC1920843,16938.850554506185
WC5015006,8649.44377655432
WC7066046,11358.141913581452
WC6344072,15175.227024294934
WC5358412,924.2460187578703
WC6615646,187.63026023968598
WC1937211,1167.0586587277933
WC8497308,15617.352591030714
WC1798467,6832.133956259708
WC6116347,1029.0160655242873
WC3359236,1482.8778911640743
WC9109359,4771.063462789772
WC4300063,602.1123570844009
WC3673403,53452.15122846812
WC4845218,4527.762519144987
WC7329913,1860.6632184095604
WC2699661,367.9884066071933
WC7055261,11336.476997390093
WC6061423,4264.492262988982
WC5487041,310.5840780710976
WC6911061,1323.5428312855097
WC8879492,13750.237265677606
WC6021985,4956.089618235449
WC7323158,9451.575029153064
WC8237730,1777.922962667846
WC9513816,64183.5694908799
WC7674135,4441.398370655854
WC7230336,33159.46438534097
WC6701186,1478.116103454264
WC2386586,10025.344079988514
WC3142910,1844.3531073354727
WC6417235,16878.714505468157
WC9643422,52455.637398584935
WC6272288,10278.368300382488
WC2366740,2377.176660200376
WC7811370,36814.704111044906
WC3122327,10068.53716672073
WC5800978,12391.92909130195
WC8041861,874.0310555994371
WC5457187,2880.3207059314773
WC5184930,6969.411488225862
WC6450252,589.4302775034297
WC3134650,45519.376063674914
WC1981500,1344.7080224879169
WC3962873,10141.32057279507
WC3607186,5331.044888693797
WC1732043,7749.5788736478635
WC3749017,1344.0067947262833
WC3596279,11551.635979965087
WC2395179,7759.597002082719
WC7670081,12914.88291956865
WC2309214,1330.1776835823657
WC7908757,1867.20611426932
WC7259568,49880.19574098995
WC6321844,4047.1741802195706
WC9258739,33631.95137017949
WC2332893,2816.7472039124805
WC7086321,5165.556379293621
WC5510135,1341.0832667129
WC4862482,8532.225957470124
WC5660339,9214.54661853378
WC7060550,4285.161378488181
WC1827364,1579.2671524300908
WC9631143,17080.365939387088
WC4686611,14064.23655265198
WC4251208,645.8834370102719
WC7116415,11305.633931613025
WC2866724,10691.754741162158
WC5138430,9015.038843089333
WC3993056,3312.1047809576985
WC5175263,11903.09956785992
WC8387195,4802.4025276916955
WC4254058,10691.548809751503
WC7968218,1078.3721106624853
WC6390564,10620.289486076275
WC7984379,9887.131930025462
WC6284646,2664.563461876744
WC7367765,24887.77365640238
WC3778627,8549.475843889082
WC9670878,1823.582577922725
WC7927997,12348.871913867553
WC9466088,15755.245556759744
WC9777869,41814.93247512865
WC5274392,831.6826896268955
WC4857436,2826.86084652769
WC3964790,6701.101860390887
WC5860698,673.4046541892835
WC7656581,1501.4672706200406
WC3166575,2202.547873628854
WC1716167,1663.8903356547994
WC8598175,31363.564375050508
WC5282076,10266.848283644265
WC9181916,80203.34524074737
WC5365835,-26.0247640296137
WC2563685,8051.745639808302
WC8933252,1235.1266731641165
WC4181109,3810.684135436273
WC5188471,358.0254170785363
WC9006247,15480.367623620521
WC9391750,36503.35361494521
WC8236824,16460.82148975077
WC9316039,4914.900846982327
WC9047129,3109.569391032563
WC5482809,7166.414298642892
WC3659812,7884.9190622576525
WC2765759,1464.090633631823
WC8001298,14715.788430723002
WC3089402,1915.571226762248
WC8683644,1367.4446894490166
WC5558850,5374.501946651282
WC3361771,1425.6519494905156
WC2679811,6557.018125908588
WC9907517,28527.02315402675
WC4555618,59089.537565371844
WC6000378,993.73392343105
WC5370078,9274.401273694242
WC4056616,642.7653790384983
WC1603186,17173.84728720398
WC6837570,10674.760284985208
WC2528009,6117.882581998215
WC2213018,1406.0371105449076
WC6291940,1273.8140301113765
WC7346791,8785.35465336406
WC7498407,1286.0402813933406
WC2357262,9662.668427812427
WC4046027,24540.395168422416
WC6129576,45176.280848621995
WC3737515,7031.8104263095665
WC3722518,1545.7534895217736
WC7590778,36691.07300086625
WC5378757,55548.41041655949
WC6137570,9990.196180056073
WC7924801,748.8774753195213
WC4351980,43395.36881172519
WC4622847,4521.658776583603
WC5762689,10372.571022430264
WC6372758,119189.30650192426
WC1770026,8156.221475370378
WC7456545,2623.1533775770476
WC7999116,10602.855031882598
WC4067445,566.2814745147483
WC1836369,1096.8146242879068
WC7749874,7451.494223780008
WC4529579,15526.518792291772
WC3109371,5783.488062728252
WC1647497,1067.606242387889
WC5226078,10224.076276654774
WC4199482,3832.5223180810776
WC2080395,8301.62112749631
WC9007240,1520.8041827681157
WC9787566,31267.3554384107
WC2483622,1250.337794883169
WC5335976,1147.3984646541574
WC9628127,26623.99675864738
WC2694969,1237.3685369927643
WC4191739,9409.15258898162
WC5507949,707.0691331776471
WC2781599,2383.743142281391
WC4242770,9317.463303442813
WC3379707,742.9260389552505
WC9044263,94603.58917969227
WC7240275,745.7997812431252
WC8776006,1910.8687259257997
WC9880112,832.4596763056721
WC9089148,7467.285390498639
WC8954796,80011.64547606162
WC2367922,8627.410537353708
WC1966303,3954.173806475693
WC9239432,703.0585655960833
WC6464971,232.00896759334842
WC4483657,3182.9892959830613
WC8393473,17171.03334243655
WC8095742,23656.244270824904
WC7469774,12995.234940882661
WC7472787,575.0202639704715
WC8676167,5364.270069680734
WC9662056,68998.75807726543
WC3327534,809.7376624515855
WC4613158,3579.370243192067
WC4707900,10861.344536340452
WC4069720,2815.959031539911
WC2179579,2079.1122887416705
WC7043834,117130.12927096595
WC4602185,4368.68700555802
WC1667719,1163.7132003117817
WC2850155,8074.8174461038425
WC7074364,11862.33078572876
WC7332778,11017.988249913757
WC8886557,38978.21725813541
WC6110369,4334.648465171518
WC3307087,876.4977368630889
WC8526459,17869.871513022434
WC2194794,4552.726577735029
WC5255045,1096.9354578522682
WC8550393,17067.246193561004
WC8798614,38186.084352755
WC2321197,4559.3844331943665
WC1623588,8735.921277786225
WC6268268,3249.024611580886
WC6905919,9791.416424491385
WC5267026,932.038958258398
WC7309294,6343.115794261081
WC9959084,20490.534446855676
WC3171520,3975.126754971987
WC2417883,8587.501588544645
WC5290640,2573.4373193595375
WC8640376,1652.698791241242
WC4332079,2779.9945209243697
WC6031692,1779.551198255586
